,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
15020,3351900,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9586438157840304,-0.9588710101658372,-0.9463776974550588,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.751661148558742,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15021,3351904,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9585300670659336,-0.9597931274634902,-0.94646938973348,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.751661148558742,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15022,3351908,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.958814437672802,-0.9592256590363402,-0.9461026148437222,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7471575247996358,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15023,3351912,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9591556838270924,-0.9591547292622395,-0.9463776974550588,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15024,3351916,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9590988082796704,-0.9593675185845414,-0.946148462426951,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15025,3351920,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9585300670659336,-0.9595803079068432,-0.94633184987183,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7489089277568324,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15026,3351924,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.958814437672802,-0.9593675185845414,-0.946286002288601,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15027,3351928,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9585300670659336,-0.9590837994881388,-0.946240154705372,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15028,3351932,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9585300670659336,-0.9590837994881388,-0.9460567672604931,-0.9390426794102577,0.1188190862503688,-1.7717963215022563,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15029,3351936,M04,1,9215,10515301,66,1,-0.0790209448636058,-0.9585300670659336,-0.9590837994881388,-0.94633184987183,-0.9390426794102577,0.5547572883190213,-0.4346338384426466,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15030,3351940,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9585300670659336,-0.9595803079068432,-0.946423542150251,-0.9390426794102577,0.5547572883190213,0.0128087378402033,-1.7489089277568324,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15031,3351944,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9585300670659336,-0.9590837994881388,-0.945965074982072,-0.9390426794102577,0.5547572883190213,0.0327366436980215,-1.7489089277568324,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15032,3351948,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.958814437672802,-0.9592965888104408,-0.9461026148437222,-0.9390426794102577,0.5633667871395334,0.0552345331865525,-1.7471575247996358,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15033,3351952,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9587575645021268,-0.9592965888104408,-0.9463776974550588,-0.9390426794102577,0.5633667871395334,0.0725924554136585,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
15034,3351956,M04,1,9215,10515301,66,1,-0.0789901988769938,-0.9584163183478368,-0.9590128697140384,-0.94633184987183,-0.9390426794102577,0.5644212204076817,0.1073082998678705,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.441456386854908,2.9230852285099806,3.229558881180505,-0.6779730131394092
