,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
11478,3336540,M03,88,952,10514604,68,1,-0.0793437088554358,-0.9591556838270924,-0.9592256590363402,-0.9460109225653012,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11479,3336544,M03,88,952,10514604,68,1,-0.0793584523407189,-0.9591556838270924,-0.9602896358821944,-0.9458275322323856,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7504101432154815,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11480,3336548,M03,88,952,10514604,68,1,-0.0793584523407189,-0.9590419351089956,-0.9590837994881388,-0.9457816990893402,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7504101432154815,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11481,3336552,M03,88,952,10514604,68,1,-0.0793723888141759,-0.9592125569977672,-0.9595093781327426,-0.9458733798156144,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11482,3336556,M03,88,952,10514604,68,1,-0.0793723888141759,-0.9589281863908988,-0.9592256590363402,-0.946240154705372,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11483,3336560,M03,88,952,10514604,68,1,-0.0793723888141759,-0.9589281863908988,-0.9592256590363402,-0.946148462426951,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11484,3336564,M03,88,952,10514604,68,1,-0.0793855628942492,-0.9592125569977672,-0.9592965888104408,-0.9458275322323856,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7504101432154815,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11485,3336568,M03,88,952,10514604,68,1,-0.0793855628942492,-0.9589281863908988,-0.959438448358642,-0.94633184987183,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7504101432154815,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11486,3336572,M03,88,952,10514604,68,1,-0.0793855628942492,-0.9589281863908988,-0.9595093781327426,-0.946240154705372,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7504101432154815,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
11487,3336576,M03,88,952,10514604,68,1,-0.0793980172594489,-0.9588713132202236,-0.9595093781327426,-0.94633184987183,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224460146444735,0.0,2.4306069714502248,2.910940442098101,3.2169328605513745,-0.6049413673255817
