,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
5002,3305686,M01,1,9258,10512449,66,1,-0.0790501738231794,-0.959269432545189,-0.9595803079068432,-0.9458275322323856,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5003,3305690,M01,1,9258,10512449,66,1,-0.0790501738231794,-0.9590419351089956,-0.9588000803917364,-0.945965074982072,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7489089277568324,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5004,3305694,M01,1,9258,10512449,66,1,-0.0790501738231794,-0.959269432545189,-0.9597931274634902,-0.9460567672604931,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5005,3305698,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.9591556838270924,-0.9595803079068432,-0.9459192273988432,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5006,3305702,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.958985059561574,-0.9595803079068432,-0.9460109225653012,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5007,3305706,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.9593831788865392,-0.9591547292622395,-0.945965074982072,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5008,3305710,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.9591556838270924,-0.959438448358642,-0.945965074982072,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5009,3305714,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.9590988082796704,-0.9593675185845414,-0.9459192273988432,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7504101432154815,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5010,3305718,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.958985059561574,-0.9592965888104408,-0.9460109225653012,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7504101432154815,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5011,3305722,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.9585869402366086,-0.9588000803917364,-0.9461026148437222,-0.9390426794102577,-2.8409435122175446,-2.3328068957350747,-1.7504101432154815,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5012,3305726,M01,1,9258,10512449,66,1,-0.0790809624883014,-0.9590419351089956,-0.9593675185845414,-0.9458275322323856,-0.9390426794102577,0.4640077791502969,-1.3378609050883632,-1.7489089277568324,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5013,3305730,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9585869402366086,-0.9590128697140384,-0.94633184987183,-0.9390426794102577,0.5392035445124843,-0.4224200965648842,-1.7489089277568324,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
5014,3305734,M01,1,9258,10512449,66,1,-0.0790469981540468,-0.9587006889547054,-0.9590837994881388,-0.94619431001018,-0.9390426794102577,0.5392035445124843,0.0044457583205903,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224728460611828,0.0,2.410695922635088,2.888659544241364,3.1937690875187315,-0.6675399208802909
