,time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
8767,3322056,M02,147,9261,10513310,73,1,-0.0792776017833318,-0.9592125569977672,-0.9593675185845414,-0.9460109225653012,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7439048724585284,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8768,3322060,M02,147,9261,10513310,73,1,-0.0792776017833318,-0.9590988082796704,-0.9588710101658372,-0.94619431001018,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.745656309340987,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8769,3322064,M02,147,9261,10513310,73,1,-0.0792776017833318,-0.9591556838270924,-0.9589419399399376,-0.9460567672604931,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8770,3322068,M02,147,9261,10513310,73,1,-0.0792776017833318,-0.9590988082796704,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8771,3322072,M02,147,9261,10513310,73,1,-0.0792959574225092,-0.9590419351089956,-0.9595093781327426,-0.946148462426951,-0.9390426794102577,-2.839886505995726,-2.3328068957350747,-1.7534125628243589,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8772,3322076,M02,147,9261,10513310,73,1,-0.0792959574225092,-0.9590419351089956,-0.9595803079068432,-0.9460567672604931,-0.9390426794102577,-2.838225483543934,-2.3328068957350747,-1.7534125628243589,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8773,3322080,M02,147,9261,10513310,73,1,-0.0793133101167009,-0.9592125569977672,-0.9598640572375908,-0.9461026148437222,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8774,3322084,M02,147,9261,10513310,73,1,-0.0793133101167009,-0.9591556838270924,-0.9590128697140384,-0.946148462426951,-0.9390426794102577,0.3992266750644475,-1.6914379890753857,-1.7471575247996358,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8775,3322088,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.9588713132202236,-0.959438448358642,-0.946148462426951,-0.9390426794102577,0.5558151339925679,-0.4391334163403526,-1.7471575247996358,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8776,3322092,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.9589281863908988,-0.9595803079068432,-0.9461026148437222,-0.9390426794102577,0.5558151339925679,0.0083007337666588,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8777,3322096,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.9592125569977672,-0.9593675185845414,-0.9460567672604931,-0.9390426794102577,0.5558151339925679,0.0295136314398332,-1.745656309340987,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8778,3322100,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.9590419351089956,-0.9589419399399376,-0.946240154705372,-0.9390426794102577,0.5681987531838633,0.0481565454822953,-1.745656309340987,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8779,3322104,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.9591556838270924,-0.9595803079068432,-0.94633184987183,-0.9390426794102577,0.5681987531838633,0.068084451340114,-1.7489089277568324,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8780,3322108,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.958985059561574,-0.9590837994881388,-0.946148462426951,-0.9390426794102577,0.5633667871395334,0.1021683326064459,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8781,3322112,M02,147,9261,10513310,73,1,-0.0792813574922145,-0.958985059561574,-0.9597221976893896,-0.9460567672604931,-0.9390426794102577,0.5633667871395334,0.120158218021432,-1.7439048724585284,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8782,3322116,M02,147,9261,10513310,73,1,-0.0792995074985708,-0.959269432545189,-0.9592965888104408,-0.94619431001018,-0.9390426794102577,0.5633667871395334,0.1317231443596373,-1.7439048724585284,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8783,3322120,M02,147,9261,10513310,73,1,-0.0792995074985708,-0.9590988082796704,-0.9596512376809438,-0.94633184987183,-0.9390426794102577,0.5654790660812282,0.1574440461063562,-1.7439048724585284,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8784,3322124,M02,147,9261,10513310,73,1,-0.0792995074985708,-0.9592125569977672,-0.9595093781327426,-0.9460109225653012,-0.9390426794102577,0.5654790660812282,0.1683770092566815,-1.745656309340987,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8785,3322128,M02,147,9261,10513310,73,1,-0.0792995074985708,-0.9589281863908988,-0.9595803079068432,-0.9463776974550588,-0.9390426794102577,0.5701472366664283,0.1760869601488184,-1.745656309340987,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8786,3322132,M02,147,9261,10513310,73,1,-0.0793166661995351,-0.9590988082796704,-0.9596512376809438,-0.946286002288601,-0.9390426794102577,0.5701472366664283,0.1837969110409553,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8787,3322136,M02,147,9261,10513310,73,1,-0.0793166661995351,-0.9592125569977672,-0.9590128697140384,-0.946240154705372,-0.9390426794102577,0.5701472366664283,0.1966678946341127,-1.7489089277568324,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8788,3322140,M02,147,9261,10513310,73,1,-0.0793166661995351,-0.9589281863908988,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,0.5633667871395334,0.2024398250834174,-1.7489089277568324,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8789,3322144,M02,147,9261,10513310,73,1,-0.0793166661995351,-0.9590988082796704,-0.9597931274634902,-0.946286002288601,-0.9390426794102577,0.5633667871395334,0.2101708414151506,-1.7534125628243589,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8790,3322148,M02,147,9261,10513310,73,1,-0.0793166661995351,-0.9592125569977672,-0.9595093781327426,-0.9460567672604931,-0.9390426794102577,0.5633667871395334,0.2153108086765752,-1.7534125628243589,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
8791,3322152,M02,147,9261,10513310,73,1,-0.0793328859732787,-0.9588713132202236,-0.9590128697140384,-0.94619431001018,-0.9390426794102577,0.5644212204076817,0.2178807923072875,-1.7471575247996358,-2.782110839388515,-0.6464416461542213,-0.0132071874464973,-0.1224549584500432,0.0,2.4222170001062486,2.901555497192158,3.207176039478772,4.03778468798202
