time,Tool,stage,Lot,runnum,recipe,recipe_step,IONGAUGEPRESSURE,ETCHBEAMVOLTAGE,ETCHBEAMCURRENT,ETCHSUPPRESSORVOLTAGE,ETCHSUPPRESSORCURRENT,FLOWCOOLFLOWRATE,FLOWCOOLPRESSURE,ETCHGASCHANNEL1READBACK,ETCHPBNGASREADBACK,FIXTURETILTANGLE,ROTATIONSPEED,ACTUALROTATIONANGLE,FIXTURESHUTTERPOSITION,ETCHSOURCEUSAGE,ETCHAUXSOURCETIMER,ETCHAUX2SOURCETIMER,ACTUALSTEPDURATION
3283834,01M02,1,9253,10511673,67,1,-0.0794283467426016,-0.958814437672802,-0.9595093781327426,-0.94619431001018,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.751661148558742,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283838,01M02,1,9253,10511673,67,1,-0.0794187434958652,-0.9589281863908988,-0.9596512376809438,-0.9461026148437222,-0.9390426794102577,-2.842906518897486,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283842,01M02,1,9253,10511673,67,1,-0.079408642268514,-0.9591556838270924,-0.960005916785792,-0.9460567672604931,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7439048724585284,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283846,01M02,1,9253,10511673,67,1,-0.0794198349017626,-0.9589281863908988,-0.9592965888104408,-0.946148462426951,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7471575247996358,-2.7808841494321865,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283850,01M02,1,9253,10511673,67,1,-0.0794304156803719,-0.959269432545189,-0.959438448358642,-0.9460567672604931,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283854,01M02,1,9253,10511673,67,1,-0.0794304156803719,-0.958985059561574,-0.9592256590363402,-0.94619431001018,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7471575247996358,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283858,01M02,1,9253,10511673,67,1,-0.0794404179711771,-0.958985059561574,-0.9588710101658372,-0.946148462426951,-0.9390426794102577,-2.8391315113013,-2.3328068957350747,-1.7424036796167208,-2.7843889043335626,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283862,01M02,1,9253,10511673,67,1,-0.0794404179711771,-0.9588713132202236,-0.9586582208435352,-0.946286002288601,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7424036796167208,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283866,01M02,1,9253,10511673,67,1,-0.0794498735890674,-0.9585869402366086,-0.9590837994881388,-0.9463776974550588,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.783162253978537,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283870,01M02,1,9253,10511673,67,1,-0.0794498735890674,-0.958814437672802,-0.959438448358642,-0.9463776974550588,-0.9390426794102577,-2.837168490971736,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283874,01M02,1,9253,10511673,67,1,-0.0794498735890674,-0.958814437672802,-0.9592965888104408,-0.946423542150251,-0.9390426794102577,-2.841849516088073,-2.3328068957350747,-1.7471575247996358,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283878,01M02,1,9253,10511673,67,1,-0.0794413877433209,-0.9587006889547054,-0.9593675185845414,-0.9465610848999378,-0.9390426794102577,-2.837168490971736,-2.1941583854021056,-1.7439048724585284,-2.7866670088799133,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283882,01M02,1,9253,10511673,67,1,-0.0793881100253251,-0.959269432545189,-0.9596512376809438,-0.946148462426951,-0.9390426794102577,-0.3026232176852937,-0.8107109184621589,-1.7439048724585284,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283886,01M02,1,9253,10511673,67,1,-0.0793881100253251,-0.9590988082796704,-0.959438448358642,-0.946240154705372,-0.9390426794102577,-0.3026232176852937,-0.4095617522354842,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283890,01M02,1,9253,10511673,67,1,-0.0793881100253251,-0.9589281863908988,-0.959438448358642,-0.9460567672604931,-0.9390426794102577,-0.3026232176852937,-0.3581325880058039,-1.751661148558742,-2.782110839388515,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283894,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9587575645021268,-0.9590128697140384,-0.94633184987183,-0.9390426794102577,-0.2937134271897105,-0.3433467559533697,-1.751661148558742,-2.7854403585248875,2.027847975076401,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283898,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9587006889547054,-0.959438448358642,-0.9463776974550588,-0.9390426794102577,-0.2937134271897105,-0.3272759320855794,-1.7489089277568324,-2.7854403585248875,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283902,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9587006889547054,-0.9597931274634902,-0.94646938973348,-0.9390426794102577,-0.2888814611453805,-0.3015613499707394,-1.7489089277568324,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283906,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9587575645021268,-0.9592965888104408,-0.946515237316709,-0.9390426794102577,-0.2888814611453805,-0.2899879974566956,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283910,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9586438157840304,-0.9595803079068432,-0.94660692959513,-0.9390426794102577,-0.2888814611453805,-0.279703849845927,-1.7471575247996358,-2.7808841494321865,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283914,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9589281863908988,-0.9593675185845414,-0.946515237316709,-0.9390426794102577,-0.2908435942495397,-0.2687750997835212,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283918,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.958814437672802,-0.9589419399399376,-0.9459192273988432,-0.9390426794102577,-0.2908435942495397,-0.2501300791970992,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283922,01M02,1,9253,10511673,67,1,-0.0793764180535092,-0.9590988082796704,-0.9596512376809438,-0.945965074982072,-0.9390426794102577,-0.2897891609813913,-0.241130923401687,-1.7504101432154815,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283926,01M02,1,9253,10511673,67,1,-0.0793893729212355,-0.9592125569977672,-0.9598640572375908,-0.9460567672604931,-0.9390426794102577,-0.2897891609813913,-0.2359888495963026,-1.7504101432154815,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283930,01M02,1,9253,10511673,67,1,-0.0793893729212355,-0.9589281863908988,-0.959438448358642,-0.9461026148437222,-0.9390426794102577,-0.2897891609813913,-0.2282725790722871,-1.7489089277568324,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283934,01M02,1,9253,10511673,67,1,-0.0794016177737496,-0.9590419351089956,-0.9595803079068432,-0.94619431001018,-0.9390426794102577,-0.2937134271897105,-0.2154142347428871,-1.7489089277568324,-2.783162253978537,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
3283938,01M02,1,9253,10511673,67,1,-0.0794016177737496,-0.9590419351089956,-0.9592256590363402,-0.94646938973348,-0.9390426794102577,-0.2937134271897105,-0.2102742674814626,-1.7471575247996358,-2.7843889043335626,-0.6464416461542213,-0.0132071874464973,-0.1224370708389037,0.0,2.3953704185454097,2.8715106903677774,3.1759407144678846,4.03778468798202
